[12, 18, 23, 17, 14, 3, 19, 25, 2, 9]
[25, 3, 14, 25, 24, 3, 5, 2, 10, 21]
[20, 4, 13, 24, 13, 24, 2, 14, 17, 17]
[25, 8, 7, 3, 24, 14, 17, 3, 20, 25]
[4, 17, 17, 18, 12, 21, 5, 18, 4, 7]
[2, 6, 14, 15, 15, 4, 20, 11, 16, 22]
[21, 9, 24, 11, 3, 24, 13, 22, 2, 14]
[23, 25, 25, 15, 13, 7, 2, 2, 9, 11]
[1, 1, 5, 22, 14, 6, 7, 7, 7, 7]
[19, 16, 15, 11, 24, 21, 5, 19, 13, 14]
[24, 3, 9, 8, 23, 22, 23, 7, 15, 23]
[9, 9, 15, 24, 17, 16, 5, 6, 21, 22]
[3, 15, 4, 22, 20, 19, 18, 14, 6, 4]
[18, 16, 11, 17, 8, 16, 19, 13, 7, 20]
[7, 22, 6, 17, 7, 4, 3, 17, 9, 24]
[12, 4, 19, 9, 18, 24, 7, 3, 21, 17]
[7, 13, 6, 25, 11, 12, 13, 17, 2, 2]
[19, 10, 19, 10, 3, 5, 14, 1, 2, 24]
[4, 2, 12, 17, 15, 14, 18, 15, 16, 16]
[6, 4, 13, 4, 5, 15, 11, 22, 1, 13]
[9, 12, 10, 12, 13, 11, 3, 1, 16, 19]
[16, 11, 19, 23, 4, 21, 9, 8, 22, 22]
[8, 7, 16, 2, 16, 3, 24, 20, 12, 1]
[19, 20, 4, 25, 21, 12, 18, 22, 4, 17]
[11, 3, 2, 15, 4, 22, 25, 7, 23, 8]
[21, 23, 7, 4, 21, 4, 23, 18, 3, 7]
[18, 16, 7, 10, 3, 17, 11, 2, 12, 15]
[20, 15, 2, 17, 4, 12, 21, 13, 4, 10]
[4, 10, 19, 22, 2, 12, 9, 11, 23, 24]
[3, 9, 9, 6, 20, 23, 25, 2, 21, 19]
[10, 4, 2, 15, 8, 23, 22, 6, 25, 8]
[21, 12, 22, 7, 24, 8, 4, 20, 20, 9]
[13, 19, 22, 8, 11, 24, 5, 8, 10, 3]
[6, 3, 18, 23, 17, 16, 16, 21, 3, 4]
[14, 10, 1, 22, 17, 16, 8, 24, 25, 10]
[11, 3, 13, 25, 9, 24, 24, 5, 22, 11]
[1, 3, 23, 15, 18, 4, 25, 10, 17, 11]
[11, 8, 9, 5, 19, 16, 1, 8, 17, 12]
[8, 19, 7, 17, 23, 1, 18, 21, 16, 1]
[18, 22, 11, 19, 3, 18, 6, 4, 7, 15]
[2, 21, 18, 18, 23, 4, 7, 5, 21, 18]
[15, 16, 21, 6, 3, 13, 2, 16, 23, 11]
[8, 7, 2, 2, 13, 23, 5, 2, 2, 21]
[25, 24, 5, 1, 20, 11, 25, 24, 19, 25]
[25, 5, 5, 5, 2, 10, 25, 17, 14, 7]
[22, 25, 9, 2, 9, 23, 9, 13, 7, 16]
[17, 21, 17, 16, 1, 4, 24, 3, 15, 15]
[21, 23, 15, 17, 9, 24, 17, 18, 7, 11]
[19, 15, 2, 7, 2, 13, 8, 20, 12, 14]
[4, 2, 5, 11, 10, 3, 12, 8, 23, 7]
[23, 7, 24, 20, 19, 16, 23, 20, 8, 25]
[8, 9, 11, 14, 24, 1, 25, 11, 3, 13]
[22, 13, 3, 12, 17, 9, 24, 1, 19, 19]
[12, 13, 11, 16, 14, 4, 5, 1, 9, 16]
[12, 9, 25, 17, 3, 8, 1, 17, 18, 9]
[3, 12, 15, 19, 12, 18, 15, 9, 5, 19]
[13, 20, 17, 24, 22, 7, 16, 1, 16, 13]
[13, 21, 20, 20, 1, 5, 9, 2, 16, 1]
[14, 17, 16, 1, 6, 24, 1, 13, 12, 11]
[9, 24, 24, 15, 14, 23, 5, 20, 14, 19]
[1, 20, 4, 9, 8, 9, 25, 10, 24, 7]
[16, 18, 18, 16, 20, 7, 21, 6, 10, 1]
[20, 13, 8, 20, 4, 17, 17, 20, 18, 24]
[21, 7, 11, 6, 6, 2, 19, 11, 20, 17]
[12, 10, 6, 24, 3, 23, 16, 3, 3, 3]
[19, 20, 2, 6, 15, 22, 5, 21, 8, 19]
[20, 5, 7, 10, 1, 2, 16, 15, 16, 25]
[3, 4, 7, 24, 22, 13, 7, 12, 20, 3]
[20, 7, 3, 24, 17, 17, 24, 20, 14, 2]
[5, 20, 7, 14, 19, 16, 9, 25, 2, 12]
[18, 25, 1, 15, 25, 1, 16, 12, 10, 14]
[18, 6, 18, 6, 1, 17, 24, 22, 11, 15]
[19, 24, 22, 20, 25, 19, 4, 16, 23, 10]
[9, 19, 22, 11, 22, 2, 8, 18, 10, 20]
[7, 3, 5, 16, 3, 19, 12, 9, 20, 25]
[20, 8, 11, 8, 5, 9, 20, 22, 14, 20]
[25, 11, 7, 8, 17, 13, 7, 2, 6, 18]
[6, 13, 9, 23, 20, 11, 18, 5, 6, 4]
[10, 3, 4, 24, 16, 23, 14, 17, 25, 6]
[19, 22, 25, 1, 9, 17, 19, 17, 6, 3]
[1, 15, 2, 11, 23, 1, 11, 11, 12, 14]
[11, 22, 1, 12, 7, 14, 20, 13, 2, 7]
[4, 3, 14, 18, 5, 17, 20, 9, 14, 20]
[19, 7, 18, 24, 20, 7, 18, 18, 21, 20]
[13, 25, 10, 3, 17, 1, 7, 21, 18, 7]
[9, 21, 9, 19, 17, 20, 8, 22, 21, 3]
[6, 19, 19, 22, 20, 24, 20, 2, 1, 9]
[5, 1, 22, 9, 23, 24, 17, 16, 6, 7]
[3, 18, 21, 3, 8, 14, 16, 23, 9, 12]
[4, 21, 25, 13, 4, 13, 23, 12, 4, 14]
[10, 15, 19, 8, 1, 7, 13, 18, 21, 11]
[8, 22, 3, 16, 8, 16, 24, 3, 8, 14]
[16, 4, 15, 23, 5, 3, 24, 13, 12, 25]
[19, 3, 14, 1, 20, 5, 7, 5, 13, 13]
[23, 9, 16, 24, 25, 11, 24, 13, 11, 3]
[14, 9, 25, 8, 18, 19, 9, 17, 17, 10]
[9, 20, 14, 15, 6, 3, 21, 6, 11, 24]
[8, 24, 11, 5, 9, 25, 12, 4, 18, 22]
[2, 17, 18, 20, 22, 5, 25, 8, 15, 10]
[21, 23, 5, 1, 17, 3, 11, 15, 23, 14]
[9, 12, 20, 23, 21, 23, 13, 14, 12, 20]
[18, 21, 16, 18, 9, 24, 6, 13, 23, 8]
[22, 1, 25, 9, 7, 17, 15, 19, 10, 6]
[21, 7, 8, 20, 2, 21, 10, 7, 21, 22]
[3, 23, 1, 14, 24, 14, 5, 12, 2, 11]
[12, 21, 9, 24, 4, 20, 22, 15, 17, 8]
[4, 15, 21, 4, 10, 14, 8, 4, 25, 18]
[9, 18, 4, 15, 7, 12, 25, 13, 1, 10]
[8, 24, 6, 2, 17, 1, 23, 22, 16, 6]
[10, 3, 3, 1, 2, 23, 13, 19, 6, 20]
[15, 6, 3, 24, 12, 3, 18, 23, 17, 11]
[11, 21, 24, 11, 1, 12, 10, 5, 24, 15]
[7, 2, 24, 5, 10, 21, 19, 15, 18, 3]
[21, 17, 25, 2, 20, 7, 13, 1, 13, 10]
[24, 10, 6, 24, 22, 14, 19, 3, 6, 6]
[8, 25, 14, 20, 5, 6, 5, 13, 9, 22]
[2, 21, 6, 19, 13, 8, 9, 5, 16, 13]
[9, 15, 5, 21, 16, 3, 7, 13, 20, 25]
[20, 10, 14, 1, 24, 8, 11, 2, 14, 21]
[16, 15, 21, 23, 15, 2, 25, 16, 2, 11]
[23, 14, 3, 5, 1, 9, 19, 19, 18, 3]
[24, 4, 9, 4, 18, 18, 3, 11, 11, 5]
[9, 22, 25, 20, 10, 24, 9, 14, 22, 18]
[17, 17, 3, 19, 22, 5, 20, 7, 24, 19]
[1, 15, 4, 11, 7, 20, 2, 18, 4, 3]
[19, 9, 17, 17, 1, 9, 23, 2, 2, 4]
[1, 11, 8, 7, 1, 3, 3, 8, 11, 7]
[10, 8, 20, 6, 19, 21, 8, 24, 15, 22]
[17, 2, 2, 22, 12, 18, 10, 3, 25, 15]
[11, 18, 17, 22, 15, 12, 22, 16, 3, 19]
[15, 15, 6, 9, 13, 6, 4, 17, 11, 9]
[3, 3, 17, 18, 11, 12, 15, 7, 13, 2]
[22, 10, 15, 7, 19, 16, 15, 15, 10, 15]
[9, 7, 17, 23, 23, 6, 20, 4, 22, 23]
[4, 5, 10, 4, 23, 21, 9, 22, 7, 15]
[5, 25, 14, 3, 20, 16, 1, 17, 3, 18]
[2, 8, 15, 24, 13, 10, 18, 8, 13, 1]
[23, 19, 2, 3, 24, 14, 11, 12, 11, 11]
[21, 2, 21, 14, 11, 25, 2, 3, 9, 16]
[25, 7, 3, 3, 6, 15, 5, 14, 10, 4]
[9, 10, 10, 1, 23, 14, 25, 6, 8, 2]
[17, 13, 22, 10, 4, 10, 1, 11, 17, 23]
[4, 24, 10, 19, 1, 6, 10, 17, 16, 5]
[3, 10, 16, 24, 19, 4, 22, 22, 7, 4]
[18, 15, 17, 14, 25, 7, 13, 21, 23, 13]
[12, 13, 16, 11, 6, 9, 3, 22, 17, 1]
[13, 6, 21, 16, 14, 19, 3, 25, 17, 23]
[9, 22, 18, 2, 23, 15, 14, 6, 25, 2]
[6, 7, 5, 21, 1, 9, 8, 19, 23, 4]
[23, 24, 23, 1, 5, 1, 11, 24, 23, 1]
[22, 19, 11, 25, 24, 20, 4, 3, 12, 5]
[11, 1, 19, 11, 10, 14, 22, 3, 9, 16]
[21, 3, 1, 9, 17, 25, 24, 7, 24, 19]
[20, 2, 25, 7, 17, 25, 10, 15, 12, 6]
[13, 24, 10, 23, 11, 21, 5, 9, 9, 8]
[23, 11, 5, 4, 12, 20, 20, 24, 25, 9]
[8, 19, 11, 1, 7, 9, 6, 25, 1, 10]
[19, 11, 11, 17, 23, 17, 11, 11, 21, 9]
[4, 15, 18, 24, 11, 14, 13, 25, 4, 17]
[14, 16, 4, 19, 18, 18, 5, 17, 16, 1]
[24, 10, 6, 3, 6, 8, 17, 2, 6, 2]
[22, 8, 3, 6, 20, 23, 5, 10, 25, 22]
[12, 2, 5, 5, 23, 24, 3, 6, 19, 24]
[3, 16, 1, 16, 10, 5, 7, 15, 14, 11]
[5, 1, 16, 2, 23, 13, 5, 17, 8, 23]
[8, 14, 12, 15, 3, 2, 24, 15, 11, 23]
[12, 15, 3, 10, 25, 24, 18, 3, 5, 14]
[24, 13, 9, 17, 13, 10, 10, 21, 9, 12]
[20, 9, 2, 21, 22, 25, 19, 18, 25, 13]
[21, 3, 6, 3, 4, 3, 5, 21, 14, 12]
[23, 11, 23, 25, 18, 18, 11, 21, 16, 5]
[1, 19, 11, 18, 25, 22, 2, 21, 13, 13]
[23, 20, 9, 12, 22, 12, 4, 19, 25, 23]
[6, 22, 23, 4, 10, 14, 16, 24, 3, 25]
[12, 9, 20, 10, 9, 16, 5, 18, 25, 16]
[12, 19, 10, 16, 16, 23, 24, 22, 24, 14]
[21, 11, 23, 24, 5, 21, 9, 6, 2, 23]
[12, 21, 21, 10, 6, 2, 24, 1, 10, 24]
[4, 13, 14, 24, 12, 12, 19, 6, 17, 6]
[10, 24, 9, 19, 7, 1, 22, 17, 5, 18]
[1, 5, 15, 11, 16, 13, 17, 6, 9, 17]
[21, 2, 25, 10, 17, 2, 15, 12, 17, 11]
[19, 11, 1, 1, 6, 3, 11, 14, 2, 15]
[9, 17, 10, 13, 19, 10, 4, 22, 16, 18]
[25, 17, 15, 17, 16, 24, 22, 9, 9, 5]
[25, 8, 3, 9, 4, 18, 20, 11, 9, 23]
[23, 18, 24, 10, 21, 8, 16, 10, 1, 8]
[24, 13, 5, 4, 9, 8, 10, 7, 6, 13]
[13, 2, 24, 11, 9, 11, 11, 6, 7, 1]
[15, 19, 23, 10, 11, 4, 16, 6, 25, 1]
[23, 20, 24, 22, 17, 14, 16, 18, 15, 10]
[20, 10, 21, 11, 24, 10, 18, 1, 19, 8]
[21, 8, 17, 1, 9, 17, 16, 21, 12, 14]
[8, 15, 20, 16, 9, 14, 25, 17, 1, 8]
[4, 5, 21, 24, 20, 18, 3, 9, 15, 23]
[2, 9, 11, 22, 22, 21, 12, 11, 18, 24]
[21, 16, 8, 1, 19, 17, 3, 25, 24, 7]
[17, 5, 9, 6, 14, 25, 19, 3, 6, 10]
[2, 2, 24, 17, 8, 20, 9, 17, 9, 20]
[23, 14, 3, 6, 24, 2, 11, 23, 25, 21]
[18, 24, 16, 16, 25, 9, 3, 23, 21, 19]
[18, 7, 19, 3, 24, 19, 20, 18, 21, 13]
[3, 13, 11, 16, 11, 13, 25, 17, 20, 13]
[9, 19, 3, 5, 17, 20, 9, 17, 22, 19]
[11, 23, 11, 25, 18, 24, 8, 1, 18, 4]
[23, 10, 3, 9, 16, 18, 25, 20, 24, 7]
[12, 22, 2, 3, 13, 25, 16, 20, 22, 22]
[25, 18, 2, 15, 15, 7, 10, 25, 9, 22]
[3, 2, 20, 13, 13, 19, 21, 9, 2, 11]
[4, 2, 5, 6, 9, 16, 10, 22, 10, 10]
[16, 24, 14, 2, 14, 11, 2, 15, 25, 12]
[9, 11, 6, 20, 25, 24, 25, 21, 1, 24]
[15, 23, 1, 7, 10, 23, 9, 5, 21, 15]
[14, 22, 2, 20, 19, 25, 12, 14, 7, 2]
[25, 9, 25, 14, 3, 4, 13, 1, 6, 8]
[13, 15, 1, 14, 17, 4, 16, 7, 16, 6]
[12, 4, 14, 22, 14, 23, 18, 19, 13, 20]
[7, 19, 6, 17, 21, 10, 25, 9, 3, 4]
[20, 2, 11, 4, 8, 25, 19, 6, 18, 15]
[18, 11, 11, 18, 13, 3, 9, 15, 1, 15]
[24, 19, 4, 14, 11, 5, 19, 9, 12, 25]
[8, 20, 23, 18, 1, 18, 21, 6, 22, 19]
[24, 20, 8, 24, 24, 19, 1, 3, 17, 11]
[21, 23, 1, 3, 18, 12, 17, 6, 23, 13]
[6, 25, 21, 18, 1, 16, 17, 7, 3, 1]
[16, 24, 6, 1, 10, 22, 6, 25, 7, 17]
[17, 24, 9, 12, 4, 2, 7, 2, 21, 18]
[11, 3, 15, 2, 25, 17, 17, 5, 23, 20]
[1, 9, 19, 23, 9, 19, 18, 5, 23, 9]
[19, 8, 19, 20, 1, 24, 12, 12, 1, 10]
[5, 7, 2, 24, 12, 13, 7, 19, 13, 11]
[11, 17, 21, 13, 23, 24, 4, 1, 23, 21]
[6, 17, 16, 22, 5, 19, 4, 6, 16, 5]
[2, 10, 15, 25, 14, 3, 9, 24, 5, 17]
[15, 20, 3, 25, 25, 3, 18, 25, 16, 15]
[7, 23, 24, 3, 20, 7, 7, 12, 5, 11]
[25, 9, 14, 7, 23, 1, 22, 23, 2, 20]
[14, 9, 13, 10, 3, 10, 8, 19, 23, 5]
[20, 13, 20, 15, 9, 9, 21, 4, 2, 16]
[25, 5, 9, 9, 17, 21, 16, 6, 22, 14]
[1, 1, 3, 13, 17, 16, 14, 22, 1, 16]
[11, 10, 21, 25, 11, 17, 15, 22, 24, 5]
[11, 18, 8, 21, 2, 1, 9, 1, 5, 16]
[18, 21, 24, 7, 9, 5, 14, 11, 1, 14]
[15, 25, 21, 10, 25, 21, 10, 1, 19, 7]
[13, 18, 12, 21, 21, 8, 21, 4, 10, 13]
[3, 5, 10, 11, 23, 9, 15, 15, 11, 8]
[13, 4, 24, 24, 23, 25, 10, 9, 13, 15]
[9, 5, 4, 21, 1, 9, 4, 25, 4, 23]
[1, 15, 24, 9, 6, 16, 11, 23, 8, 11]
[16, 9, 13, 6, 4, 11, 23, 8, 20, 13]
[14, 10, 10, 8, 12, 15, 25, 25, 25, 7]
[6, 16, 24, 3, 1, 25, 12, 2, 25, 19]
[21, 21, 24, 8, 3, 14, 9, 20, 18, 21]
[19, 12, 8, 7, 22, 5, 17, 17, 17, 1]
[25, 6, 10, 12, 18, 15, 14, 7, 21, 19]
[2, 2, 4, 25, 12, 7, 24, 5, 3, 23]
[9, 12, 12, 12, 17, 22, 3, 10, 22, 24]
[16, 11, 7, 18, 13, 25, 14, 21, 22, 15]
[19, 9, 2, 16, 25, 14, 23, 12, 4, 1]
[21, 9, 17, 5, 21, 13, 23, 24, 25, 1]
[13, 6, 21, 13, 2, 8, 24, 19, 22, 8]
[13, 20, 3, 14, 18, 5, 7, 7, 22, 25]
[21, 14, 4, 5, 21, 9, 3, 23, 20, 20]
[18, 7, 6, 7, 18, 15, 8, 8, 15, 6]
[4, 17, 23, 23, 1, 2, 22, 4, 14, 11]
[5, 10, 22, 23, 6, 15, 4, 2, 6, 22]
[18, 14, 9, 3, 21, 5, 2, 23, 11, 16]
[18, 9, 7, 14, 18, 24, 12, 22, 25, 11]
[14, 6, 1, 7, 17, 15, 9, 5, 17, 22]
[2, 18, 16, 1, 23, 7, 16, 22, 16, 13]
[12, 9, 5, 7, 1, 14, 13, 8, 12, 20]
[7, 2, 16, 25, 5, 15, 21, 18, 24, 3]
[2, 23, 14, 20, 1, 20, 13, 15, 15, 19]
[14, 10, 4, 10, 7, 5, 20, 23, 7, 8]
[21, 4, 14, 10, 4, 14, 17, 4, 10, 19]
[9, 2, 10, 18, 20, 7, 3, 21, 13, 6]
[17, 6, 20, 17, 16, 23, 1, 10, 22, 7]
[6, 25, 4, 2, 14, 6, 9, 3, 9, 25]
[9, 15, 1, 24, 17, 7, 20, 10, 5, 5]
[22, 24, 4, 4, 5, 6, 6, 12, 23, 1]
[16, 10, 5, 25, 25, 12, 24, 15, 14, 5]
[14, 19, 17, 16, 20, 8, 21, 6, 21, 6]
[5, 6, 14, 22, 1, 21, 6, 25, 12, 3]
[21, 4, 12, 21, 1, 19, 19, 3, 1, 25]
[23, 3, 21, 4, 24, 6, 7, 24, 5, 25]
[8, 22, 20, 4, 14, 24, 10, 12, 3, 24]
[24, 4, 21, 14, 10, 7, 1, 20, 24, 1]
[14, 20, 21, 12, 21, 25, 8, 11, 11, 7]
[15, 23, 24, 17, 1, 25, 4, 2, 21, 6]
[5, 19, 4, 18, 3, 18, 8, 3, 10, 10]
[23, 19, 5, 23, 20, 19, 25, 24, 2, 5]
[9, 17, 10, 15, 17, 22, 1, 18, 1, 19]
[8, 17, 21, 3, 25, 4, 22, 20, 6, 24]
[7, 20, 20, 9, 13, 6, 14, 22, 2, 19]
[12, 17, 23, 2, 6, 14, 16, 6, 10, 9]
[20, 6, 24, 25, 25, 24, 18, 18, 12, 21]
[13, 7, 19, 19, 11, 7, 10, 11, 16, 5]
[25, 24, 2, 6, 4, 16, 15, 25, 1, 22]
[8, 15, 19, 16, 9, 16, 20, 1, 18, 4]
[1, 12, 17, 3, 4, 15, 12, 3, 1, 16]
[10, 23, 17, 3, 16, 19, 1, 13, 5, 13]
[1, 25, 2, 1, 20, 18, 23, 2, 22, 1]
[23, 16, 13, 6, 9, 13, 4, 6, 23, 16]
[6, 23, 1, 3, 16, 25, 20, 24, 15, 9]
[10, 21, 19, 19, 4, 9, 9, 23, 17, 5]
[6, 2, 11, 21, 22, 20, 16, 17, 8, 13]
[20, 8, 16, 13, 18, 1, 5, 10, 11, 7]
[24, 5, 13, 9, 12, 20, 13, 22, 24, 2]
[25, 15, 3, 2, 15, 18, 8, 8, 22, 4]
[9, 22, 15, 14, 22, 3, 19, 3, 8, 23]
[1, 15, 16, 19, 13, 2, 11, 15, 22, 4]
[10, 24, 12, 10, 6, 13, 14, 2, 2, 21]
[7, 9, 1, 1, 18, 10, 24, 21, 11, 25]
[12, 13, 10, 22, 20, 3, 13, 17, 3, 5]
[18, 6, 6, 13, 20, 19, 1, 2, 22, 3]
[23, 6, 23, 16, 24, 24, 2, 25, 17, 22]
[2, 19, 19, 6, 5, 21, 21, 12, 5, 8]
[4, 2, 13, 5, 7, 12, 5, 24, 3, 5]
[17, 14, 14, 9, 23, 20, 25, 22, 2, 24]
[23, 7, 16, 8, 7, 14, 4, 19, 24, 16]
[13, 2, 3, 13, 8, 17, 17, 13, 9, 6]
[6, 4, 25, 2, 19, 20, 21, 20, 7, 3]
[7, 11, 22, 10, 6, 20, 1, 24, 9, 13]
[1, 15, 21, 1, 11, 9, 4, 14, 6, 19]
[13, 21, 8, 18, 5, 18, 12, 6, 2, 25]
[1, 11, 3, 9, 11, 25, 24, 20, 10, 22]
[8, 20, 24, 14, 12, 3, 16, 1, 3, 24]
[5, 1, 9, 24, 21, 23, 22, 24, 22, 23]
[16, 17, 15, 15, 13, 7, 14, 25, 13, 18]
[8, 2, 7, 10, 3, 23, 6, 6, 11, 16]
[22, 15, 19, 5, 6, 5, 9, 7, 24, 1]
[19, 20, 11, 4, 2, 12, 24, 23, 3, 5]
[1, 11, 7, 9, 15, 20, 15, 14, 11, 6]
[7, 24, 11, 17, 6, 4, 17, 16, 14, 24]
[24, 4, 19, 1, 4, 9, 10, 18, 4, 6]
[4, 15, 8, 9, 10, 10, 10, 6, 11, 1]
[22, 13, 16, 5, 5, 8, 15, 20, 18, 13]
[23, 22, 14, 11, 5, 12, 10, 21, 1, 23]
[13, 3, 24, 15, 13, 7, 20, 4, 12, 16]
[19, 24, 2, 10, 18, 17, 5, 5, 6, 7]
[11, 10, 4, 16, 15, 18, 14, 24, 16, 15]
[18, 12, 23, 11, 25, 14, 22, 21, 21, 5]
[25, 15, 9, 24, 5, 3, 4, 20, 21, 10]
[25, 23, 2, 3, 15, 4, 12, 22, 8, 23]
[20, 4, 23, 11, 21, 17, 14, 11, 25, 13]
[19, 12, 19, 15, 12, 19, 12, 23, 24, 5]
[5, 5, 18, 11, 3, 21, 16, 17, 4, 2]
[6, 18, 12, 21, 16, 15, 9, 16, 15, 15]
[10, 12, 19, 19, 22, 12, 7, 20, 22, 25]
[1, 5, 5, 15, 2, 11, 21, 22, 25, 1]
[17, 19, 18, 8, 10, 20, 17, 2, 8, 8]
[15, 13, 22, 25, 14, 14, 15, 6, 12, 2]
[24, 25, 14, 13, 24, 16, 8, 25, 12, 15]
[17, 3, 20, 7, 6, 25, 8, 22, 11, 19]
[1, 15, 10, 22, 13, 18, 23, 17, 22, 15]
[11, 11, 22, 25, 20, 15, 17, 24, 9, 4]
[23, 17, 14, 23, 8, 18, 18, 21, 7, 17]
[19, 5, 4, 2, 1, 12, 13, 20, 2, 3]
[24, 18, 23, 15, 10, 18, 9, 25, 21, 19]
[10, 23, 11, 18, 4, 2, 4, 22, 17, 5]
[18, 22, 4, 25, 10, 2, 12, 6, 9, 15]
[15, 5, 13, 20, 12, 10, 12, 13, 16, 11]
[13, 4, 11, 3, 4, 8, 15, 19, 13, 11]
[24, 1, 5, 4, 19, 24, 17, 10, 7, 16]
[8, 7, 17, 20, 9, 7, 24, 14, 15, 3]
[22, 21, 7, 16, 7, 6, 2, 5, 21, 9]
[9, 22, 12, 11, 13, 13, 9, 10, 5, 6]
[16, 18, 21, 22, 16, 2, 11, 1, 11, 5]
[25, 3, 4, 10, 25, 17, 5, 24, 15, 12]
[6, 14, 13, 16, 25, 19, 7, 7, 14, 19]
[4, 24, 22, 10, 15, 5, 9, 6, 11, 2]
[21, 13, 9, 20, 12, 6, 23, 20, 23, 7]
[24, 21, 9, 9, 10, 25, 10, 18, 22, 5]
[18, 5, 15, 22, 5, 23, 5, 11, 5, 14]
[17, 21, 19, 15, 20, 16, 14, 20, 1, 21]
[13, 25, 13, 25, 8, 20, 25, 5, 11, 2]
[2, 4, 8, 19, 13, 18, 15, 18, 10, 25]
[24, 3, 9, 8, 24, 4, 7, 8, 9, 23]
[3, 25, 5, 6, 14, 25, 5, 2, 1, 22]
[16, 16, 7, 16, 7, 1, 2, 24, 23, 11]
[3, 2, 10, 17, 7, 7, 7, 1, 18, 12]
[6, 20, 17, 7, 18, 1, 21, 3, 5, 22]
[12, 15, 15, 4, 25, 22, 17, 2, 22, 2]
[11, 25, 16, 6, 10, 4, 9, 8, 23, 17]
[19, 25, 22, 21, 20, 13, 6, 15, 15, 18]
[22, 20, 3, 3, 4, 11, 8, 11, 10, 15]
[23, 4, 16, 24, 13, 14, 7, 20, 21, 10]
[24, 1, 25, 22, 15, 20, 19, 6, 4, 9]
[25, 4, 24, 4, 1, 3, 18, 13, 20, 13]
[16, 20, 10, 4, 3, 1, 3, 9, 22, 7]
[22, 2, 11, 13, 12, 21, 20, 25, 3, 23]
[14, 20, 8, 20, 5, 3, 17, 22, 22, 18]
[14, 3, 11, 11, 5, 14, 8, 3, 21, 18]
[24, 3, 1, 19, 16, 9, 15, 9, 8, 22]
[13, 8, 2, 21, 9, 3, 21, 18, 18, 6]
[12, 24, 5, 16, 16, 17, 23, 4, 9, 7]
[10, 2, 18, 24, 13, 24, 25, 6, 5, 8]
[2, 20, 1, 21, 10, 5, 23, 2, 1, 14]
[24, 11, 22, 9, 19, 25, 18, 24, 17, 4]
[15, 11, 23, 2, 11, 19, 17, 3, 6, 16]
[3, 11, 16, 7, 12, 12, 23, 15, 25, 3]
[16, 7, 19, 23, 14, 19, 9, 14, 13, 3]
[8, 17, 17, 9, 17, 24, 10, 16, 13, 14]
[13, 22, 13, 2, 4, 12, 13, 6, 8, 15]
[25, 6, 11, 3, 11, 13, 23, 20, 5, 9]
[18, 21, 23, 6, 12, 3, 5, 18, 3, 1]
[3, 16, 13, 23, 7, 9, 3, 13, 16, 17]
[25, 22, 24, 2, 6, 7, 4, 24, 6, 10]
[14, 12, 4, 3, 18, 16, 15, 7, 3, 18]
[25, 13, 13, 1, 23, 7, 9, 10, 16, 11]
[9, 12, 5, 1, 12, 24, 9, 11, 10, 17]
[5, 19, 9, 12, 25, 15, 2, 2, 24, 5]
[20, 22, 2, 16, 7, 17, 11, 17, 16, 23]
[7, 21, 3, 10, 23, 18, 21, 23, 1, 2]
[23, 1, 16, 8, 5, 24, 18, 24, 25, 10]
[24, 10, 19, 18, 6, 16, 18, 3, 7, 4]
[3, 7, 6, 14, 18, 16, 15, 3, 1, 2]
[16, 3, 15, 6, 11, 1, 1, 4, 24, 15]
[22, 12, 6, 15, 9, 18, 21, 21, 19, 15]
[3, 12, 9, 2, 11, 25, 11, 15, 13, 25]
[23, 3, 17, 7, 21, 8, 3, 12, 10, 22]
[20, 11, 5, 24, 2, 7, 23, 15, 15, 1]
[6, 16, 10, 6, 15, 18, 7, 5, 5, 21]
[1, 9, 14, 6, 3, 5, 7, 16, 17, 24]
[11, 25, 19, 21, 3, 18, 17, 12, 2, 12]
[2, 24, 13, 9, 14, 12, 18, 13, 1, 22]
[22, 10, 14, 2, 20, 16, 11, 20, 15, 4]
[7, 18, 17, 7, 7, 22, 25, 11, 10, 6]
[14, 3, 22, 13, 13, 8, 23, 5, 4, 7]
[8, 19, 13, 20, 9, 14, 3, 12, 13, 2]
[13, 25, 9, 6, 8, 1, 6, 21, 7, 19]
[25, 16, 18, 14, 16, 23, 4, 21, 25, 25]
[18, 23, 1, 15, 18, 4, 14, 3, 24, 5]
[20, 2, 21, 20, 3, 19, 3, 25, 11, 4]
[24, 15, 6, 7, 16, 9, 13, 21, 15, 1]
[22, 23, 14, 2, 4, 20, 22, 5, 1, 5]
[1, 8, 9, 21, 12, 4, 22, 21, 3, 1]
[1, 6, 20, 9, 12, 16, 24, 19, 19, 9]
[1, 4, 18, 7, 12, 11, 6, 8, 20, 10]
[25, 22, 1, 1, 9, 8, 3, 2, 22, 8]
[9, 4, 8, 9, 24, 1, 12, 20, 10, 15]
[13, 13, 13, 3, 11, 17, 23, 8, 12, 13]
[22, 22, 13, 23, 14, 1, 4, 5, 7, 5]
[18, 7, 8, 14, 22, 19, 12, 20, 25, 16]
[19, 3, 2, 23, 9, 21, 9, 20, 15, 1]
[22, 23, 12, 9, 1, 19, 12, 9, 25, 25]
[3, 5, 14, 23, 16, 13, 21, 23, 25, 9]
[24, 23, 6, 3, 20, 14, 1, 23, 7, 4]
[10, 22, 12, 18, 4, 4, 21, 15, 9, 23]
[20, 7, 18, 18, 17, 15, 25, 4, 2, 17]
